PersonID1,PersonID2,Date,StartTime,EndTime,Type,Building
Person_004579720,Person_162098061,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_004579720,Person_445199219,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_004579720,Person_794133173,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_004579720,Person_371440818,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_004579720,Person_004579720,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_004579720,Person_622648025,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_004579720,Person_305693489,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_004579720,Person_236394310,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_004579720,Person_310174162,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_004579720,Person_507478165,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_004579720,Person_976828734,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_622648025,Person_690492166,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_622648025,Person_773576171,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_622648025,Person_740985242,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_622648025,Person_035133933,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_622648025,Person_658792089,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_622648025,Person_850526119,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_622648025,Person_162098061,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_622648025,Person_445199219,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_622648025,Person_794133173,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_622648025,Person_371440818,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_622648025,Person_004579720,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_622648025,Person_622648025,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_622648025,Person_305693489,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_622648025,Person_236394310,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_622648025,Person_310174162,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_622648025,Person_507478165,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_622648025,Person_976828734,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_305693489,Person_690492166,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_305693489,Person_773576171,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_305693489,Person_740985242,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_305693489,Person_035133933,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_305693489,Person_658792089,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_305693489,Person_850526119,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_305693489,Person_162098061,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_305693489,Person_445199219,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_305693489,Person_794133173,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_305693489,Person_371440818,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_305693489,Person_004579720,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_305693489,Person_622648025,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_305693489,Person_305693489,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_305693489,Person_236394310,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_305693489,Person_310174162,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_305693489,Person_507478165,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_305693489,Person_976828734,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_236394310,Person_690492166,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_236394310,Person_773576171,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_236394310,Person_740985242,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_236394310,Person_035133933,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_236394310,Person_658792089,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_236394310,Person_850526119,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_236394310,Person_162098061,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_236394310,Person_445199219,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_236394310,Person_794133173,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_236394310,Person_371440818,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_236394310,Person_004579720,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_236394310,Person_622648025,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_236394310,Person_305693489,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_236394310,Person_236394310,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_236394310,Person_310174162,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_236394310,Person_507478165,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_236394310,Person_976828734,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_310174162,Person_690492166,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_310174162,Person_773576171,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_310174162,Person_740985242,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_310174162,Person_035133933,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_310174162,Person_658792089,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_310174162,Person_850526119,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_310174162,Person_162098061,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_310174162,Person_445199219,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_310174162,Person_794133173,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_310174162,Person_371440818,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_310174162,Person_004579720,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_310174162,Person_622648025,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_310174162,Person_305693489,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_310174162,Person_236394310,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_310174162,Person_310174162,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_310174162,Person_507478165,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_310174162,Person_976828734,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_507478165,Person_690492166,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_507478165,Person_773576171,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_507478165,Person_740985242,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_507478165,Person_035133933,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_507478165,Person_658792089,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_507478165,Person_850526119,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_507478165,Person_162098061,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_507478165,Person_445199219,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_507478165,Person_794133173,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_507478165,Person_371440818,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_507478165,Person_004579720,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_507478165,Person_622648025,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_507478165,Person_305693489,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_507478165,Person_236394310,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_507478165,Person_310174162,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_507478165,Person_507478165,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_507478165,Person_976828734,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_976828734,Person_690492166,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_976828734,Person_773576171,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_976828734,Person_740985242,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_976828734,Person_035133933,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_976828734,Person_658792089,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_976828734,Person_850526119,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_976828734,Person_162098061,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_976828734,Person_445199219,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_976828734,Person_794133173,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_976828734,Person_371440818,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_976828734,Person_004579720,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_976828734,Person_622648025,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_976828734,Person_305693489,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_976828734,Person_236394310,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_976828734,Person_310174162,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_976828734,Person_507478165,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_976828734,Person_976828734,1,900,930,TEST,HOUSTON FIELD HOUSE
Person_176639872,Person_176639872,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_176639872,Person_962337174,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_176639872,Person_956050887,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_176639872,Person_249123505,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_176639872,Person_289372288,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_176639872,Person_996006141,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_176639872,Person_008206180,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_176639872,Person_590035363,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_176639872,Person_669554879,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_176639872,Person_898635970,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_176639872,Person_451369423,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_176639872,Person_815249952,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_176639872,Person_403441448,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_962337174,Person_176639872,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_962337174,Person_962337174,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_962337174,Person_956050887,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_962337174,Person_249123505,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_962337174,Person_289372288,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_962337174,Person_996006141,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_962337174,Person_008206180,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_962337174,Person_590035363,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_962337174,Person_669554879,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_962337174,Person_898635970,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_962337174,Person_451369423,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_962337174,Person_815249952,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_962337174,Person_403441448,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_956050887,Person_176639872,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_956050887,Person_962337174,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_956050887,Person_956050887,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_956050887,Person_249123505,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_956050887,Person_289372288,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_956050887,Person_996006141,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_956050887,Person_008206180,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_956050887,Person_590035363,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_956050887,Person_669554879,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_956050887,Person_898635970,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_956050887,Person_451369423,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_956050887,Person_815249952,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_956050887,Person_403441448,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_249123505,Person_176639872,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_249123505,Person_962337174,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_249123505,Person_956050887,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_249123505,Person_249123505,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_249123505,Person_289372288,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_249123505,Person_996006141,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_249123505,Person_008206180,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_249123505,Person_590035363,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_249123505,Person_669554879,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_249123505,Person_898635970,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_249123505,Person_451369423,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_249123505,Person_815249952,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_249123505,Person_403441448,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_289372288,Person_176639872,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_289372288,Person_962337174,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_289372288,Person_956050887,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_289372288,Person_249123505,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_289372288,Person_289372288,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_289372288,Person_996006141,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_289372288,Person_008206180,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_289372288,Person_590035363,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_289372288,Person_669554879,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_289372288,Person_898635970,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_289372288,Person_451369423,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_289372288,Person_815249952,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_289372288,Person_403441448,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_996006141,Person_176639872,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_996006141,Person_962337174,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_996006141,Person_956050887,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_996006141,Person_249123505,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_996006141,Person_289372288,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_996006141,Person_996006141,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_996006141,Person_008206180,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_996006141,Person_590035363,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_996006141,Person_669554879,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_996006141,Person_898635970,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_996006141,Person_451369423,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_996006141,Person_815249952,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_996006141,Person_403441448,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_008206180,Person_176639872,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_008206180,Person_962337174,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_008206180,Person_956050887,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_008206180,Person_249123505,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_008206180,Person_289372288,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_008206180,Person_996006141,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_008206180,Person_008206180,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_008206180,Person_590035363,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_008206180,Person_669554879,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_008206180,Person_898635970,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_008206180,Person_451369423,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_008206180,Person_815249952,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_008206180,Person_403441448,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_590035363,Person_176639872,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_590035363,Person_962337174,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_590035363,Person_956050887,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_590035363,Person_249123505,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_590035363,Person_289372288,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_590035363,Person_996006141,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_590035363,Person_008206180,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_590035363,Person_590035363,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_590035363,Person_669554879,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_590035363,Person_898635970,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_590035363,Person_451369423,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_590035363,Person_815249952,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_590035363,Person_403441448,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_669554879,Person_176639872,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_669554879,Person_962337174,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_669554879,Person_956050887,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_669554879,Person_249123505,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_669554879,Person_289372288,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_669554879,Person_996006141,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_669554879,Person_008206180,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_669554879,Person_590035363,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_669554879,Person_669554879,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_669554879,Person_898635970,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_669554879,Person_451369423,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_669554879,Person_815249952,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_669554879,Person_403441448,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_898635970,Person_176639872,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_898635970,Person_962337174,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_898635970,Person_956050887,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_898635970,Person_249123505,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_898635970,Person_289372288,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_898635970,Person_996006141,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_898635970,Person_008206180,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_898635970,Person_590035363,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_898635970,Person_669554879,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_898635970,Person_898635970,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_898635970,Person_451369423,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_898635970,Person_815249952,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_898635970,Person_403441448,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_451369423,Person_176639872,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_451369423,Person_962337174,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_451369423,Person_956050887,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_451369423,Person_249123505,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_451369423,Person_289372288,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_451369423,Person_996006141,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_451369423,Person_008206180,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_451369423,Person_590035363,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_451369423,Person_669554879,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_451369423,Person_898635970,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_451369423,Person_451369423,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_451369423,Person_815249952,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_451369423,Person_403441448,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_815249952,Person_176639872,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_815249952,Person_962337174,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_815249952,Person_956050887,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_815249952,Person_249123505,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_815249952,Person_289372288,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_815249952,Person_996006141,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_815249952,Person_008206180,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_815249952,Person_590035363,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_815249952,Person_669554879,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_815249952,Person_898635970,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_815249952,Person_451369423,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_815249952,Person_815249952,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_815249952,Person_403441448,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_403441448,Person_176639872,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_403441448,Person_962337174,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_403441448,Person_956050887,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_403441448,Person_249123505,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_403441448,Person_289372288,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_403441448,Person_996006141,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_403441448,Person_008206180,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_403441448,Person_590035363,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_403441448,Person_669554879,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_403441448,Person_898635970,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_403441448,Person_451369423,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_403441448,Person_815249952,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_403441448,Person_403441448,3,900,930,TEST,HOUSTON FIELD HOUSE
Person_857396289,Person_857396289,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_857396289,Person_293243791,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_857396289,Person_178232410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_857396289,Person_565395061,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_857396289,Person_165401410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_857396289,Person_864304781,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_857396289,Person_847740947,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_857396289,Person_923490320,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_857396289,Person_476047677,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_857396289,Person_041421022,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_857396289,Person_493954175,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_857396289,Person_814081675,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_857396289,Person_213644588,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_857396289,Person_777623177,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_857396289,Person_193775833,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_857396289,Person_356116915,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_857396289,Person_064557013,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_857396289,Person_765419928,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_293243791,Person_857396289,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_293243791,Person_293243791,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_293243791,Person_178232410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_293243791,Person_565395061,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_293243791,Person_165401410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_293243791,Person_864304781,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_293243791,Person_847740947,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_293243791,Person_923490320,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_293243791,Person_476047677,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_293243791,Person_041421022,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_293243791,Person_493954175,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_293243791,Person_814081675,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_293243791,Person_213644588,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_293243791,Person_777623177,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_293243791,Person_193775833,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_293243791,Person_356116915,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_293243791,Person_064557013,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_293243791,Person_765419928,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_178232410,Person_857396289,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_178232410,Person_293243791,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_178232410,Person_178232410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_178232410,Person_565395061,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_178232410,Person_165401410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_178232410,Person_864304781,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_178232410,Person_847740947,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_178232410,Person_923490320,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_178232410,Person_476047677,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_178232410,Person_041421022,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_178232410,Person_493954175,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_178232410,Person_814081675,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_178232410,Person_213644588,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_178232410,Person_777623177,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_178232410,Person_193775833,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_178232410,Person_356116915,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_178232410,Person_064557013,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_178232410,Person_765419928,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_565395061,Person_857396289,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_565395061,Person_293243791,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_565395061,Person_178232410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_565395061,Person_565395061,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_565395061,Person_165401410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_565395061,Person_864304781,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_565395061,Person_847740947,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_565395061,Person_923490320,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_565395061,Person_476047677,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_565395061,Person_041421022,1,1100,1130,TEST,HOUSTON FIELD HOUSE
